4203126037710408187,split1
-4535163183019508705,split1
-2514038497986030017,split1
-6097401729642344970,split1
-7858399326987618430,split1
-4166227169657145915,split1
-8279206257700423696,split1
-556878071875048497,split1
6568612589695071485,split1
5814357707199096391,split1
3014406610009644828,split1
2343159179223019470,split1
6445343903252963451,split1
1424613333565500826,split1
-7218981473598539384,split1
1098179164474345831,split1
-7461724168130511642,split1
-906797726558474052,split1
5196337716196170759,split1
-7944737434998326297,split1
611028910624323436,split1
254820729271649006,split1
-8970227168433801683,split1
-5651810828894887332,split1
2723798999677924766,split1
8208480228483732264,split1
5619367892135283676,split1
7561795753547330603,split1
8572891196382469871,split1
2666877901479952263,split1
1572152470900703885,split1
4193980804906825403,split1
5619100377275888882,split1
-7250761086457061046,split1
2186548647692955343,split1
255689469794080327,split1
3666881842249461934,split1
2290379047675976936,split1
3310683671156973029,split1
-5448159269818360547,split1
-2929250863586148590,split1
5389718347191890113,split1
6199803135114414643,split1
8131886690562894971,split1
-8878940898283601793,split1
-9172581761278838205,split1
-7148618703128717412,split1
-5076797946584035815,split1
-48193329692371043,split1
-268188462522779310,split1
-4701255022488745481,split1
1442488557935006016,split1
-7506034068619965746,split1
-1469093818965592083,split1
-5209501434838583329,split1
-4313277288413608986,split1
7923367854085915817,split1
2762999877535343147,split1
7764877463097905849,split1
-7458968876247891813,split1
-2918549210424025188,split1
7681658845306949419,split1
-8680582056869998235,split1
-1179838852715954190,split1
6211510016488874327,split1
-7421374579471611696,split1
-2716285833885077805,split1
-7709052398243766926,split1
-8468775588255141631,split1
-2350585882842024726,split1
-5219169168600276413,split1
4291157109436475113,split1
-3373567473721840028,split1
2633939501689637142,split1
630900661472575687,split1
3296943221451815112,split1
3128010402132753788,split1
7965175143033223815,split1
-3524173639874103961,split1
9129305039078320065,split1
5113875892715467558,split1
-43670518089285421,split1
5075307551561048198,split1
-6476142997767449419,split1
8136098960078009319,split1
-1137623038429661935,split1
9003583059191411583,split1
-959176008086611402,split1
-3654621814981173364,split1
-5489134854319554952,split1
6559175618262360426,split1
-7281414088716393698,split1
-8462575985689688471,split1
-3358971362476593353,split1
2967676665118994916,split1
5788524020254592268,split1
4996640754681370667,split1
4683901130604552490,split1
3086400845373530035,split1
-7323920665727376242,split1
-2197935395752048336,split1
-8330940221279253722,split1
7479335366077711104,split1
5852724617449072209,split1
3514547614727431288,split1
41630485471428337,split1
3027225021661121305,split1
-4373039665132648967,split1
-182784006349875889,split1
6498431316746048718,split1
4662383235857768082,split1
4579503342775293699,split1
-988238336717796244,split1
-667911715726686479,split1
4617915043109917351,split1
-7441328889618240736,split1
4146606602630234710,split1
-3494493806675281453,split1
6831877334249172938,split1
-5777167033242720302,split1
4136231027002229300,split1
4293239806803273360,split1
5622166675883070691,split1
9056329028852010121,split1
-2224185996231908768,split1
-5286579322993576975,split1
-622339354831394731,split1
-8549380615772013406,split1
-5997004383851552819,split1
-8354524156718742767,split1
1268760859540857935,split1
-7119148290830927234,split1
-642796024476932546,split1
-1986059127695536116,split1
-3605728063103809489,split1
-1556556894168682776,split1
-5941400842586451951,split1
5411772796431144323,split1
-2613038019739246155,split1
-6701308420937972572,split1
5619063473353545987,split1
-6601762791578773942,split1
-6744370752730118390,split1
1054189371198684221,split1
5964889685116234539,split1
-6902184130068202982,split1
2007567575638057239,split1
-6366684620596105623,split1
8899274890698009155,split1
3773980883392542289,split1
-1781868616563416620,split1
-7646398934443197785,split1
3037706495258135846,split1
-8829773368382042656,split1
9049774159388540409,split1
7440023798517350331,split1
-5124771782645175200,split1
-8654317822654630232,split1
438068376064731254,split1
-2579288167205851326,split1
2024861903974677067,split1
7694835944448170882,split1
2533231920631442655,split1
2701528243578802190,split1
-7584939170803759868,split1
-4635603604473898,split1
-3728671984520331720,split1
-8544551580061646529,split1
-1263035614059083960,split1
-7615095753540449246,split1
-8550245291924207390,split1
8092145964403696973,split1
-2314282213078291989,split1
-6708557529659787209,split1
-3501618435309465132,split1
7771882608879066132,split1
-4628416133211843659,split1
7512455612155581579,split1
2709275551964829276,split1
-7438643485159494399,split1
-2951089875600479835,split1
2966201082627507120,split1
4416035585341008667,split1
618270020110012706,split1
-5464657824360869554,split1
-737098124617838,split1
-4330006162439255497,split1
-7712828921419847071,split1
7697371617175995441,split1
-3393910933178503238,split1
-5416363165495676256,split1
-9027323968560776307,split1
-6242958475552442357,split1
-6942519927589348872,split1
1751886827318640737,split1
-5041343902073977778,split1
6911449566726084884,split1
2455490928705557110,split1
2006851369080664707,split1
-7962138350397784836,split1
5652373584123470501,split1
-6112506761239663549,split1
-6998065120836233272,split1
-7189733817500866658,split1
-2111417209445166930,split1
-2896605692893486133,split1
6678394675494198433,split1
-1800989897865458352,split1
-3678970965414981681,split1
-4791713254947692492,split1
8668182545713850421,split1
6710277181754300167,split1
674961863137636810,split1
3173925757033382103,split1
-6426543800533980864,split1
1024067574700194257,split1
-470819797831083900,split1
-4221967161454623644,split1
3758015475422993810,split1
-4596070642223821847,split1
-1621371277429551962,split1
-8695355731069212437,split1
-8493505924474999707,split1
7882757472594730685,split1
-745724987625654352,split1
-9081408680688821672,split1
1832098943751761529,split1
8373109425700010443,split1
5219018577495885403,split1
-1249599952444389953,split1
-9125780463159691981,split1
-6727406611654344230,split1
8695047285409274295,split1
8794761508272776046,split1
-9050414587899433011,split1
-4433351801004669183,split1
1358352504833659273,split1
7957524655276028586,split1
8905951339115568855,split1
5320940529953703232,split1
4958722482239588134,split1
4435230302961675021,split1
8537194998849581546,split1
6081106511271873137,split1
-7933847884073383621,split1
8072680374515006343,split1
-4259577681536686095,split1
412724962946471226,split1
-2112105244710301309,split1
-2631977762519716757,split1
3882568767594582389,split1
8803984309575705785,split1
4407600664193891757,split1
-5563737719242450995,split1
1258641097282589024,split1
-7009031226202049024,split1
3175039980308997254,split1
-1432749980713399104,split1
-6752761337261960129,split1
-4920494150334495579,split1
-4580157749161260649,split1
-3390179254421871093,split1
5197845399414226143,split1
8077194106271608780,split1
-3596832918708260950,split1
-467726448632681738,split1
2136899795077689350,split1
2571890269528096708,split1
-286302874456170922,split1
5274169804070950035,split1
6240120901642755417,split1
6698966564177061685,split1
-207309528258002151,split1
-6790494402347387357,split1
5719441927844351494,split1
567717078582882390,split1
2225494331519247882,split1
-1539952642899873398,split1
4070737363061762153,split1
4237667835262833557,split1
8296760446356515252,split1
954443795388981268,split1
6486263790169314295,split1
-8770416073420530155,split1
-6867551902734588814,split1
-516061541905691059,split1
-4828725248445459802,split1
-4061389201717105862,split1
4747590991515543306,split1
3237492957287727655,split1
-7461723773650466430,split1
4965433487612734201,split1
-2646059509245475981,split1
7169109611980873699,split1
-1274781904765822169,split1
-4387555778991985483,split1
-9180694532295569330,split1
-3487578721840619740,split1
-1496824920956900914,split1
-3833007377780347631,split1
7516066771254333766,split1
2731737376005624173,split1
8223903217640484303,split1
-2477817000087347802,split1
4250602694490693282,split1
5216703499738315258,split1
7575798115556807571,split1
7235646170239225566,split1
-7322710612163093406,split1
-2672958997655141098,split1
4763168631628584503,split1
-8126442680046806567,split1
-4964386616839944585,split1
-7866131643652387079,split1
5644660430170450311,split1
8039407788388911481,split1
-3437562391429559948,split1
-6558470753003304326,split1
-2515568730659715281,split1
-4651672220748057118,split1
-1563917859316363872,split1
-1607106420995265276,split1
7323119222805247433,split1
8182136693414622644,split1
-5449766337043921365,split1
4718174802304180359,split1
-7896569522328360699,split1
-2398059814584958688,split1
-6619040176245592711,split1
-6141220687905447666,split1
2020740641154000665,split1
-8242374580459922893,split1
-6128881706108291738,split1
-6047594212990596510,split1
-3081041392632165604,split1
-3638910433570345252,split1
-7733267358698249232,split1
-5739049032271367217,split1
2268447699031163060,split1
-7080125965203654359,split1
-7623381675987978772,split1
541434482891001162,split1
5867245292553616421,split1
1652048965860789255,split1
-5622239152296729374,split1
8971437454272631832,split1
1723648347726358078,split1
2254198842560317781,split1
1327606586166893360,split1
4635382347980166301,split1
-8646415330464416911,split1
-5411354637788741309,split1
7624174292901931419,split1
-8445524982291197417,split1
7051835298729347564,split1
1003070681037924372,split1
5573094778987335359,split1
9097301491518303277,split1
-7702794149395609144,split1
769100033237740176,split1
7582865553731653697,split1
-7944850387891204021,split1
674029994204581277,split1
2401284618182245642,split1
7669582342595386217,split1
-5680011516018512276,split1
7655280760775583857,split1
-8625651092073105509,split1
-2976833209030582685,split1
6412965385051141978,split1
-7703465825129346537,split1
-1826790763294146193,split1
-8378725367415974305,split1
-734870772981103373,split1
-4124545344529253982,split1
5385401962905714263,split1
2146489204193983048,split1
-6293495378544318646,split1
-7118656155514085642,split1
-2876997712111961139,split1
-4585521201540473553,split1
-1937012575124335256,split1
-6168271604358708687,split1
-7522266161551075379,split1
4904056454491918302,split1
-5634145796421708828,split1
5805412871903060957,split1
-478239837439668626,split1
6355661213325855588,split1
-2322672289230522943,split1
4873225622490039485,split1
-3308804124982932624,split1
-4784576929736549341,split1
3905000720854143759,split1
949630790615572639,split1
8759667172936214624,split1
-5110171339682391983,split1
340085837271184996,split1
-7563526017009869934,split1
4736075548226737783,split1
-1319183903397973059,split1
8955446673602719704,split1
-5049234338633049744,split1
-7539119243704896286,split1
5213925109245922049,split1
-3075471364010960629,split1
-2669956869068858912,split1
-4113484136405190605,split1
-4111956198219607723,split1
5839842947969802643,split1
6105895597190189683,split1
6155348996113815830,split1
-3463726910343223014,split1
